Sample,Target Name,LNA,Activity,MMP9,viability,LNAtext
0,Jarid2,48.00,1.60,0.95,0.68,LNA48
0,Jarid2,50.00,1.16,2.33,1.65,LNA50
0,Jarid2,51.00,3.79,1.76,1.60,LNA51
0,JmjD2C,6.00,0.52,0.73,1.70,LNA6
0,JmjD2C,19.00,0.64,0.97,1.18,LNA19
0,JmjD2C,21.00,0.99,2.29,1.28,LNA21
0,JmjD2C,22.00,0.74,0.72,1.11,LNA22
0,JmjD2C,26.00,0.77,1.11,1.02,LNA26
0,JmjD2C,33.00,0.71,0.43,1.11,LNA33
0,JmjD2C,34.00,1.08,1.03,1.34,LNA34
0,JmjD2C,35.00,0.82,1.06,1.24,LNA35
0,JmjD2C,39.00,0.98,1.48,1.24,LNA39
0,JmjD2C,48.00,1.26,0.95,0.68,LNA48
0,JmjD2C,50.00,0.54,2.33,1.65,LNA50
0,JmjD2C,51.00,2.71,1.76,1.60,LNA51
0,JmjD3,6.00,1.35,0.73,1.70,LNA6
0,JmjD3,19.00,2.50,0.97,1.18,LNA19
0,JmjD3,21.00,1.06,2.29,1.28,LNA21
0,JmjD3,22.00,2.59,0.72,1.11,LNA22
0,JmjD3,26.00,1.02,1.11,1.02,LNA26
0,JmjD3,33.00,0.88,0.43,1.11,LNA33
0,JmjD3,34.00,0.83,1.03,1.34,LNA34
0,JmjD3,35.00,0.52,1.06,1.24,LNA35
0,JmjD3,39.00,0.84,1.48,1.24,LNA39
0,JmjD3,48.00,0.28,0.95,0.68,LNA48
0,JmjD3,50.00,0.45,2.33,1.65,LNA50
0,JmjD3,51.00,0.92,1.76,1.60,LNA51
0,UBB,6.00,1.00,0.73,1.70,LNA6
0,UBB,19.00,1.00,0.97,1.18,LNA19
0,UBB,21.00,1.00,2.29,1.28,LNA21
0,UBB,22.00,1.00,0.72,1.11,LNA22
0,UBB,26.00,1.00,1.11,1.02,LNA26
0,UBB,33.00,1.00,0.43,1.11,LNA33
0,UBB,34.00,1.00,1.03,1.34,LNA34
0,UBB,35.00,1.00,1.06,1.24,LNA35
0,UBB,39.00,1.00,1.48,1.24,LNA39
0,UBB,48.00,1.00,0.95,0.68,LNA48
0,UBB,50.00,1.00,2.33,1.65,LNA50
0,UBB,51.00,1.00,1.76,1.60,LNA51
0,Utx,6.00,0.04,0.73,1.70,LNA6
0,Utx,19.00,0.03,0.97,1.18,LNA19
0,Utx,21.00,0.45,2.29,1.28,LNA21
0,Utx,22.00,0.07,0.72,1.11,LNA22
0,Utx,26.00,0.19,1.11,1.02,LNA26
0,Utx,33.00,0.18,0.43,1.11,LNA33
0,Utx,34.00,1.16,1.03,1.34,LNA34
0,Utx,35.00,0.39,1.06,1.24,LNA35
0,Utx,39.00,0.78,1.48,1.24,LNA39
0,Utx,48.00,1.31,0.95,0.68,LNA48
0,Utx,50.00,1.13,2.33,1.65,LNA50
0,Utx,51.00,6.47,1.76,1.60,LNA51
